run_id,event_id,mode,event_type,key_index,repeat_streak,input_to_audio_ms,step_led_cmd_ms,step_servo_cmd_ms,autoplay_timing_error_ms,success,error_code
2,1,FULL_AUTOMATIC,AUTO_STEP,0,1,-1,3,1,4,1,0
2,2,FULL_AUTOMATIC,MANUAL_PRESS,0,1,1,-1,-1,-1,1,0
2,3,FULL_AUTOMATIC,AUTO_STEP,1,1,-1,2,0,16,1,0
2,4,FULL_AUTOMATIC,MANUAL_PRESS,0,2,3,-1,-1,-1,1,0
2,5,FULL_AUTOMATIC,MANUAL_PRESS,1,1,0,-1,-1,-1,1,0
2,6,FULL_AUTOMATIC,AUTO_STEP,2,1,-1,3,1,26,1,0
2,7,FULL_AUTOMATIC,MANUAL_PRESS,1,2,5,-1,-1,-1,1,0
2,8,FULL_AUTOMATIC,MANUAL_PRESS,2,1,1,-1,-1,-1,1,0
2,9,FULL_AUTOMATIC,MANUAL_PRESS,2,2,3,-1,-1,-1,1,0
2,10,FULL_AUTOMATIC,AUTO_STEP,2,2,-1,1,1,39,1,0
2,11,FULL_AUTOMATIC,MANUAL_PRESS,2,3,1,-1,-1,-1,1,0
2,12,FULL_AUTOMATIC,AUTO_STEP,1,1,-1,2,0,49,1,0
2,13,FULL_AUTOMATIC,MANUAL_PRESS,2,4,3,-1,-1,-1,1,0
2,14,FULL_AUTOMATIC,MANUAL_PRESS,1,1,1,-1,-1,-1,1,0
2,15,FULL_AUTOMATIC,AUTO_STEP,0,1,-1,3,1,60,1,0
2,16,FULL_AUTOMATIC,MANUAL_PRESS,1,2,4,-1,-1,-1,1,0
2,17,FULL_AUTOMATIC,MANUAL_PRESS,0,1,0,-1,-1,-1,1,0
2,18,FULL_AUTOMATIC,MANUAL_PRESS,0,2,3,-1,-1,-1,1,0
2,19,FULL_AUTOMATIC,AUTO_STEP,0,1,-1,2,1,4,1,0
2,20,FULL_AUTOMATIC,MANUAL_PRESS,0,1,0,-1,-1,-1,1,0
2,21,FULL_AUTOMATIC,AUTO_STEP,1,1,-1,2,0,16,1,0
2,22,FULL_AUTOMATIC,MANUAL_PRESS,0,2,3,-1,-1,-1,1,0
2,23,FULL_AUTOMATIC,MANUAL_PRESS,1,1,1,-1,-1,-1,1,0
2,24,FULL_AUTOMATIC,AUTO_STEP,2,1,-1,3,1,27,1,0
2,25,FULL_AUTOMATIC,MANUAL_PRESS,1,2,4,-1,-1,-1,1,0
2,27,FULL_AUTOMATIC,MANUAL_PRESS,2,2,3,-1,-1,-1,1,0
2,28,FULL_AUTOMATIC,AUTO_STEP,2,2,-1,1,1,40,1,0
2,29,FULL_AUTOMATIC,MANUAL_PRESS,2,3,1,-1,-1,-1,1,0
2,30,FULL_AUTOMATIC,AUTO_STEP,1,1,-1,2,0,50,1,0
2,31,FULL_AUTOMATIC,MANUAL_PRESS,2,4,3,-1,-1,-1,1,0
2,32,FULL_AUTOMATIC,MANUAL_PRESS,1,1,1,-1,-1,-1,1,0
2,33,FULL_AUTOMATIC,AUTO_STEP,0,1,-1,3,1,61,1,0
2,34,FULL_AUTOMATIC,MANUAL_PRESS,1,2,4,-1,-1,-1,1,0
2,35,FULL_AUTOMATIC,MANUAL_PRESS,0,1,1,-1,-1,-1,1,0
